Input,Output
0.37209725997605814,0.31367733724713665
0.20824203841019479,0.25250563473946996
0.22861594374542388,0.29391414429280704
0.2264897427422516,0.32206885277342795
0.47521361298041914,0.36478735520395666
0.32298414380815066,0.5349187995014626
0.22630379250990595,0.3894771199646304
0.14705475979391258,0.3076509709075183
0.05335458922739644,0.2523011936676285
0.34481129451875286,0.25596351602093315
0.15023045020270065,0.4113150560611668
0.4505315977569804,0.3399340306116796
0.4808455950369773,0.4154964430813767
0.3752423517178877,0.46267173603221945
0.41999311773155185,0.5926746865260996
0.37939835360745106,0.5986998964262709
0.28426099972074603,0.5289227149943854
0.3497534399227363,0.43154453697205164
0.13768033274956554,0.35001081609788465
0.19998765101402338,0.35299280318882464
0.03464996400364401,0.3301098166151286
0.325160722323497,0.2951239253241582
0.27889510209491547,0.4873764827556888
0.03222951430590276,0.5111498216982242
0.3046942512331723,0.3881111279583178
0.3403689394832307,0.47277424624791553
0.012015577804894317,0.4850188240529296
0.2320647827576212,0.35134039533842865
0.47165125588784734,0.32401808599879894
0.20697994950052118,0.40346353292176995
0.4481819988577404,0.31346766002631554
0.039948238248486534,0.4758297085466495
0.2826702381262346,0.35968378375508625
0.4724704128758872,0.29503346629961247
0.160424879750865,0.4615189687928428
0.2985900504846035,0.41132997941516525
0.003491252693051783,0.3085930949538823
0.09536454613220208,0.2509489647434868
0.24768008257636298,0.28797249001362957
0.3935616034824639,0.31466097566858775
0.3307624582908297,0.513715023641499
0.16410968631099848,0.3684398097556746
0.29527963992066325,0.3459167734863583
0.03799954249928361,0.4745822067499167
0.06993771058519155,0.3402105505625588
0.1652274533546797,0.29490358117874227
0.3047666346863837,0.24094364371328914
0.2218731198905909,0.25722846217149375
0.08233746312910967,0.30382381652674095
0.16961626546231073,0.2922312679738406
0.205350536798018,0.32197023429794946
0.3798724903235304,0.29930429671694936
0.17860270425710872,0.40550062200347337
0.03416135521290803,0.29733293442810976
0.013263579004119841,0.2381781844433585
0.05685090918423463,0.20988887405208884
0.49553851298204454,0.2190373505696379
0.05364252830824945,0.36178376287303493
0.007128076863112398,0.26850625801183764
0.4742569022783887,0.22148322184734748
0.29160244359374077,0.3440120128084415
0.26166957360167115,0.41864141764781526
0.0786238335469332,0.35816369765079703
0.08223788018350259,0.2640747896676444
0.20027664284675156,0.21919920674811283
0.2480156421535204,0.21445581634443017
0.22679653146934392,0.37967067510195085
0.48499102226133073,0.290049715988818
0.45739829174818525,0.23539262184400975
0.48856827774248823,0.5306674806721893
0.2778106922585615,0.5592500867265401
0.4223147553918984,0.4738346746694768
0.1607152890620413,0.37546405609427846
0.4097716840493148,0.2989603381350585
0.021250697079029324,0.36625787669953425
0.03784813142297477,0.2859803987814624
0.18206401286885826,0.2529421865032131
0.39723193575947063,0.3547314810889942
0.4153797348870783,0.5451784233992497
0.10896365537065944,0.6781806660417595
0.47433178961157446,0.4909664075682023
0.15112080081480062,0.6489662578884293
0.3310177822165693,0.4705717931854526
0.2779717516725486,0.5479889878683462
0.32884768221257704,0.4004391275366823
0.38445008208181064,0.33242272512652465
0.003964442351204134,0.3832100599127837
0.2847022104867858,0.3103045511141203
0.13345358574169736,0.44508142547426877
0.1791131534097059,0.3601119185616378
0.38931110845898176,0.4145178745226905
0.4491601834516947,0.4020083923583284
0.23604101591341803,0.5253640386276089
0.24459675397352443,0.4642913708159936
0.31539504234395715,0.45367468325337745
0.45217372691945334,0.5107817423250148
0.3788094185134946,0.36495864858542826
0.38339398833576027,0.4488331006256856
0.39489267153530844,0.40990829339341317
0.4328628993446256,0.41831445520460875
0.16591098615751532,0.5705656577061092
0.44248186196761613,0.5132877877220227
0.3452791137646206,0.5307609619980771
0.48316711285440544,0.510250266535964
0.2224931097589603,0.6023661104686122
0.23644303042666803,0.5785962860094406
0.14567039549290967,0.5510692938616844
0.11062973973974538,0.4905526900755762
0.14398087569487433,0.4396431035331959
0.16970505886869058,0.4398049559422623
0.42860635746558573,0.3891161500355558
0.15721972902439685,0.599373911050652
0.18625407262074944,0.5150245784282499
0.1277889522696627,0.5212332058876745
0.4552308326733984,0.4326306100405246
0.07395555098447504,0.4984718849073013
0.04557612937185118,0.38725165182524823
0.24151428673615677,0.31499644964148343
0.09261560138686137,0.31812464453759537
0.250677255490218,0.28925576505073547
0.1919849667147721,0.4096302450014637
0.18722023887510264,0.35594842720074404
0.39187431273488366,0.33103760261836235
0.049642847659586375,0.33829385424572844
0.20375229026222175,0.2975589289085818
0.44166978401237333,0.26454700073061194
0.11458198975261619,0.2532966442134778
0.48881247380436244,0.2576803555170832
0.0002749319026487118,0.28535012563576123
0.23800055239793821,0.22968941632377168
0.03149155515761193,0.27216354676808463
0.4671118311442612,0.22976014126743596
0.34340931095981253,0.47520148362596404
0.12615357058879073,0.33712053061389835
0.367731409032615,0.2886146725186288
0.15408069756968645,0.4719624095748145
0.40398195395278325,0.3412450122390086
0.14560488814572548,0.552988525882445
0.4728821479196322,0.362289856713894
0.12851394068834004,0.442012629433007
0.4420930720043657,0.32206805704746144
0.1627437918477077,0.5679483231496791
0.36239220655734794,0.4723905671643862
0.3012199745330141,0.4085179055788507
0.035812403854654895,0.4751097525520037
0.2814603520894654,0.3557268219897831
0.02626238999928404,0.45376195839904454
0.20744387081047616,0.34198285121951083
0.30234521749943893,0.42158693654104595
0.49900707171478825,0.37458077107578136
0.12592324251546183,0.6218290662448104
0.021719826968978673,0.4569959819077649
0.41515787258099773,0.34904428584293723
0.4451326428534431,0.466625411416139
0.42322131382922384,0.36462631247257893
0.49561885799516886,0.464762700297667
0.45764606131015023,0.3592440702436809
0.0870022876428076,0.4260004881757059
0.2933718310523102,0.358960145226074
0.13855593309035802,0.5034274292728058
0.022018588495228808,0.3872363976826704
0.0828601948465999,0.29698664151239784
0.32229882695938245,0.2997506006470404
0.10689838129311607,0.4639890988010158
0.01991155408020595,0.3981167264709169
0.23077505312823543,0.3130345719560056
0.192188053641139,0.4119124706493409
0.3962212620811393,0.32814199122895116
0.32383365485952664,0.43451905810960323
0.1802311872713715,0.3810243082414989
0.08942801181596038,0.29102972293186236
0.21470999125576257,0.2510785787569242
0.437402905017237,0.32397487157023336
0.2969238018747474,0.3255929427854537
0.0767700000431864,0.2628481469524525
0.45130086009478876,0.2491036238911757
0.1612487313072194,0.34542728486539076
0.27666477043154447,0.35460643381727963
0.08559087716098901,0.39784951555576586
0.022094750066836033,0.3058025817228712
0.13970960194043486,0.24221583649964312
0.44759374201052204,0.2547011766397329
0.2177319935495241,0.5090748666231824
0.230635852281879,0.43235114270555175
0.024592908334869823,0.32876908184769904
0.14957155134448213,0.27149682011423515
0.2851811488560385,0.2643549841708065
0.30091584530966303,0.3420836561127619
0.2747161298159503,0.2985353447412643
0.3320778488988833,0.24716810065409772
0.45135205483790275,0.28317471966201657
0.00567381216519286,0.5337428758349618
0.14849968856722984,0.3556678509663822
0.045091428995730876,0.3177793601737382
0.1436733424737648,0.24852151530981473
0.22713540258598935,0.2460883997640906
0.09195143368535241,0.30958902526243515
0.22878787358490638,0.28364221753224994
0.10592655367594772,0.32367387364948436
0.4741574409733723,0.3008291824569326
0.33950912379550724,0.5594400745030087
0.04270415083407608,0.3680353730359569
0.3454953887215822,0.2808929120321159
0.06521128768383094,0.25311966628572624
0.023636850785843155,0.23015755325820464
0.023727817498770898,0.2134131573160112
0.44597558010458854,0.2006189135163919
0.21681545903442417,0.3434678750423352
0.17780999799717323,0.29027511139027784
0.45061680715249036,0.357672876602672
0.4939797032089164,0.4921719563214081
0.4935893634577229,0.353853817122208
0.10395699384146156,0.5153102728052268
0.256631027024371,0.3485013321613165
0.2769118682139183,0.2719438883530284
0.32326631902276304,0.23749575189236788
0.2388046349623304,0.42801065478649014
0.2809662611251212,0.38393819542038465
0.4176486084557361,0.3607481426799575
0.3666700671386632,0.5581575740151944
0.4440177681743908,0.6493784217574644
0.26572015788150327,0.7569180329218452
0.34297593936091625,0.5392108536745829
0.15248715429046494,0.5160379229119983
0.3633534495638146,0.4394660039166206
0.11894746587192384,0.5150256425796352
0.12695623289396402,0.42965455570353883
0.02591165771593673,0.39300657715666576
0.24288226017234155,0.33548353418893884
0.3161943111768478,0.4203223055349584
0.1777849476761642,0.5416555988667998
0.44588946621364073,0.46570586140610615
0.4475977733716856,0.5761149638458003
0.4489460500334921,0.5086557050154213
0.3130578189254171,0.6149147951908708
0.2608035412077894,0.4879267292926358
0.4053383770812658,0.412498435074271
0.20433111845589624,0.33760201021720815
0.2657774165864339,0.35507453472994077
0.3401074002801676,0.41638427228651753
0.11155787520390759,0.4138087523180457
0.029183092831791047,0.39369827048580763
0.4386286177053083,0.3266133372717465
0.2587511453324144,0.5630507226599943
0.06169295653668383,0.5120845285280169
0.16918683414394997,0.3857775858350927
0.4035283265337825,0.39800460576362007
0.40342187632793114,0.42471418036775155
0.38247021978808116,0.4772057515960243
0.012233016050779644,0.5411530138284546
0.02413213577996237,0.3844236731310374
0.4079315250948752,0.30108596089423245
0.2906681850578321,0.5236673980426899
0.05194199121301879,0.48803387337117543
0.41380905534714807,0.35946643183073523
0.2831853902353104,0.38984580228551446
0.23394969104627195,0.4719388871816701
0.2862389399026899,0.4860711992138116
0.3493012782102481,0.517530185860926
0.20265986843046702,0.3771610292875903
0.1892409356884901,0.3015592277466176
0.16645086322330138,0.3698378967931425
0.4215380804429995,0.3627641637251462
4.478971525928577e-05,0.31647829597816235
0.3085706012672416,0.2575177365770782
0.1829152857770585,0.35791058455879177
0.42269762990663,0.3399015332176577
0.3072401114051548,0.44611553266023307
0.322052670006715,0.476157880289533
0.3156714651310061,0.4265851651579996
0.265267026611644,0.3955372653512178
0.19005461557771308,0.359031692704318
0.48246895478912294,0.39498541523388864
0.4723622694402352,0.2929871564103238
0.4586958311709648,0.46141899904134154
0.04868389410178248,0.45542423353987993
0.48103636250514425,0.3596762838551665
0.2589605846688227,0.5027500942390439
0.3021349488404132,0.47960445013117525
0.49845501891059624,0.4859347846190287
0.2668211738965598,0.5458549166678537
0.00020856554708925668,0.45820923940502944
0.46712615702783566,0.3392638931951377
0.4480856413863447,0.607076185538807
0.48663753364041357,0.7329429815808403
0.03676886304407584,0.5374367632806132
0.47856266021944643,0.4234309511631589
0.4930335729582093,0.521162211863669
0.2943887997266171,0.6134946599804488
0.095267466236652,0.6656542964530886
0.39399964899786133,0.519033964200846
0.34959288802401733,0.3964321003459289
0.34956215766147797,0.5700486930319343
0.4572716018155877,0.6652002000510652
0.1848809364384087,0.8210956759432188
0.3906376350943714,0.5918921406336725
0.0480947824775933,0.7292616782845952
0.0262185731727419,0.5765266374270824
0.23420910625684133,0.4617784111920642
0.3246310049285876,0.4104647827055169
0.378101506108908,0.5328351735631508
0.30692826821556524,0.6114605359720358
0.1522838881759151,0.6269121333168116
0.37778723705212347,0.581459653728796
0.12291404553963858,0.5520070874515761
0.34056145144404565,0.4942453265277106
0.096443105764704,0.41066155013403416
0.3897331059743314,0.33496150061494445
0.14062635182511823,0.42142852476852455
0.08594889225612795,0.3997666780670933
0.10230577739457158,0.3679329443373346
0.3730723823491995,0.3457999709682037
0.4969190413003621,0.3673725362858592
0.4038237735443413,0.5703438262688871
0.49895528212058227,0.46716869956145324
0.3584957173523826,0.5926688323861325
0.05129330361675222,0.45643728693035446
0.2586581263803647,0.3655962549528893
0.004987229333168641,0.34383982845350725
0.131240082226874,0.2773238086527575
0.4522471199240166,0.2609439366901585
0.34873623639398454,0.4841730103737226
0.33554774401232773,0.6065266335224876
0.20564790354500279,0.6194059127621266
0.3313386737627935,0.5782991459413492
0.12165118910571476,0.5842462729100549
0.4033152931166765,0.4183324049983055
0.02557666873684511,0.47691488537583626
0.4973507884973,0.3541486507830097
0.32022511614000043,0.3866753402906349
0.14348132362498306,0.5254495467647367
0.01828016005733385,0.4649507338502108
0.48011895756584155,0.3652712430008386
0.39131654259077486,0.4448692180641858
0.2998052043561222,0.5302494005328269
0.1984962002392492,0.4344434159682
0.047084533924141136,0.44602375002580397
0.41474382977166696,0.3343853976544696
0.46402072965081786,0.5813919689876949
0.003086375171117983,0.6285159664190842
0.09219171157474071,0.4386660210754324
0.13601634205370478,0.3365291998838861
0.20412209224170608,0.37531273979209967
0.44136046254880745,0.4177992611167721
0.3038924384938151,0.5183149513958321
0.3605495109472633,0.4628925814290009
0.25656453267938123,0.36940495688017283
0.38744787443667805,0.45287097347959926
0.3491828342646048,0.6092829758624118
0.32930515986521613,0.424828680885843
0.06635781998486018,0.36657509774226416
0.0499841451647382,0.30294451845024783
0.16763244189816529,0.2713241638738696
0.09355324153791145,0.3493037878277227
0.08436019027454428,0.31952812820005916
0.15094209793724872,0.30425307214068775
0.12516314129029105,0.3067220215733473
0.25573938990236844,0.32161853694043363
0.27863380359701995,0.3879467895536378
0.16855215413404911,0.41909630361603434
0.41365867368788206,0.3126902440800936
0.13052942360986253,0.2763440385174753
0.36027713610095125,0.26089070449665996
0.2610664310147865,0.27132908269342737
0.37404215653655704,0.2575811529318851
0.28014536544854596,0.30212538758528973
0.1803432553174968,0.290309763111892
0.303083855036887,0.3012712663457655
0.4678193246111145,0.36344501052587097
0.25114259240329156,0.3828291683378299
0.12663778507060308,0.4284642554819593
0.04548043716251715,0.3204871971715456
0.2714686856268633,0.27166166293073335
0.2714982739973752,0.3311288375224266
0.22089617038045123,0.40546325898874647
0.2726172012476237,0.38333523671788927
0.1802617973595459,0.35541716243948873
0.3952342184888956,0.35154789949243404
0.01671640760761367,0.5459809626387748
0.30025600561194815,0.37318141416975914
0.18253089243559073,0.33927257995744975
0.44102213039852356,0.27661749327205315
0.22705708343359038,0.412826751279879
0.24280924620442235,0.3942327695105078
0.3503132186969045,0.3743740947136409
0.011079684755205765,0.4268224522190158
0.0011001888963297346,0.3132117620478634
0.49348399641780893,0.25425236428417475
0.4619580995990136,0.23582326463726952
0.2920596715192186,0.4189027259277912
0.17430361179443787,0.37781966915246
0.4084420412421407,0.39448639972111477
0.1541474098413027,0.428517246148882
0.07988607992774405,0.36222605452035017
0.14866401151261777,0.31560056974686224
0.03657645097292406,0.25281751137344033
0.1314047777701408,0.21829878293133728
0.15464661902702143,0.2983278660800728
0.19504854662672616,0.34592491065510345
0.2997021322726734,0.34825692721807033
0.333058894679634,0.34103436173811585
0.4912881827768877,0.4627274850805785
0.21405849700058976,0.4304703664175489
0.02143874470990731,0.3274481656341878
0.4119817924891493,0.25771389694125285
0.33247654371360946,0.2422214142628332
0.16766308934704172,0.27783249440010305
0.29745348579887665,0.2685288517436497
0.3025511021349564,0.31192170720102547
0.2859804718520546,0.3805597626164443
0.17015467455161465,0.4198415238465608
0.31531282281388096,0.42228273081095247
0.34407683883910084,0.3984242233080981
0.030249505104870733,0.29646708873996963
0.23674088640519259,0.256191745611245
0.33198061274554996,0.33686577828935416
0.36027875739180193,0.3412947001340311
0.3724663367540582,0.42171029133765303
0.39507625657721807,0.47115160660287536
0.4722083876470214,0.49903980170951534
0.3536539015048849,0.4666308993155257
0.028892875982189203,0.4984843990162555
0.21605990367025973,0.3638118081865279
0.048668772137888006,0.29082991256798185
0.39393617421138855,0.26191270702857744
0.28678107651604856,0.4264930108784325
0.1779202830463592,0.4691101694138199
0.1544802536863053,0.43792713520309345
0.23792041813766168,0.4145701854415612
0.30514694771020406,0.47847715815193126
0.154584193853884,0.5037028870234791
0.49373275395631366,0.3622109058082822
0.09224208980724752,0.4412830556061861
0.14182631682414032,0.32928441878958326
0.1925082485853124,0.35050554495564157
0.4537970599443635,0.3618071331984112
0.13413254605922625,0.40470638548267224
0.1310567326929873,0.3351438120996739
0.40937373372128183,0.3140367157634927
0.41113248253839574,0.44253103855471343
0.1535545995282881,0.4131724673552901
0.2014588969483077,0.4152406936801759
0.0622194864129309,0.3315025259619231
0.4008110253626716,0.27398096766571617
0.20732128690111884,0.3478339604747165
0.04691982514618148,0.4087778841901234
0.37437309526837853,0.3074302783631928
0.2810197911266952,0.3210036157458074
0.4212030770171709,0.4262518507166686
0.229116100741191,0.5662259416097752
0.48379401539290834,0.43054677830284627
0.1662032229138734,0.457784703294854
0.04469620151300702,0.3414590072168797
0.20810197579713224,0.29557495436118714
0.006852330763008008,0.31106825197416776
0.1619510483721618,0.2539341511441889
0.16749407483257245,0.3142464491249486
0.35532599769135287,0.32329757824054123
0.46373431920760116,0.4816255272860748
0.32285714851831765,0.4947863572191823
0.1322396484395162,0.5743728844988703
0.05482560169272038,0.41579349587997394
0.22031418631520394,0.3075425936682572
0.09589957708448738,0.31904076247694424
0.1327359933804187,0.25724721172113807
0.0005225686726926804,0.25754876345447053
0.3793119058238486,0.22562838535425833
0.48104045867799133,0.41111242431718575
0.4513169155868647,0.6349207837185079
0.4364487175966552,0.6327884333323821
0.0919759622228134,0.5041068384776147
0.19373696246757022,0.35875358062313023
0.40031048625859955,0.34176339870954175
0.4496558557742327,0.32749055518366144
0.1474516532417645,0.3524771017435743
0.2288016905986741,0.2771752313711918
0.24299007849820303,0.3696861055728029
0.15820887851752596,0.46406191819133424
0.1890421507645474,0.44524208418831357
0.014840799516135816,0.4480191204650896
0.05594227946502983,0.3235655300566186
0.14150703134551318,0.27331963508108853
0.21337978787215384,0.3164751413138793
0.05006707031511087,0.3957899117000495
0.1888647470978248,0.3023552479759225
0.4300416126797053,0.31018657574621
0.31854961000300225,0.4063886482052915
0.3532371547563931,0.37239797296897925
0.3116442059658188,0.3787995311938317
0.06887274914922636,0.2873843615894185
0.48465290524319976,0.2403709648122007
0.17849315667834315,0.31444649866594265
0.18012781325623906,0.3037345580316222
0.16752681386803836,0.25494430490918524
0.20040403895497994,0.26436468545917385
0.39112726626720706,0.3499954870354705
0.4915786357047633,0.4474125600895361
0.2517228381573599,0.5665853894494769
0.0333778519913116,0.48419479940775556
0.30275250922289054,0.33376599055133327
0.4323801426238979,0.4796318848736243
0.43103556274804156,0.4507628132083905
0.23820134650847974,0.440387513103514
0.11366688935044117,0.381637820856516
0.4340227525708248,0.32878018088621197
0.47896433042587994,0.5233532877196622
0.06575788721276388,0.7262720978133451
0.40014770977346437,0.5139429199988145
0.21525086335599242,0.39403581834351575
0.49018288870043447,0.4060501785368139
0.1648495574588117,0.6340352748147514
0.36563763975338087,0.5489395553405645
0.3248318491819823,0.5297447136703638
0.3066012339938671,0.4463936838709188
0.09858823911538589,0.5462749220387576
0.31575929148431253,0.47863013925356757
0.4784670370494935,0.39976037138108855
0.4864029487311431,0.6050118138322133
0.30821250774007286,0.589467986267308
0.3540153105876406,0.6562603406278072
0.0773003930436642,0.5627399610921848
0.25481638853632,0.4621228970550951
0.2256478009767151,0.4847130076467214
0.1718586233926508,0.47597552213668126
0.2667006789152855,0.39341185205703455
0.02339708961578829,0.4448226156499794
0.12071653461841325,0.36309675564395827
0.3663404714707172,0.388461568162322
0.3865631444863995,0.4795446128485391
0.3612637412217231,0.5620976006910936
0.06723547549590198,0.44027787268659935
0.034621387385722235,0.3567243933549533
0.3485614723524374,0.2970210898358496
0.4725932942961184,0.34135699270115444
0.49631667394927925,0.4608803194190517
0.25876783724521096,0.3509531467724425
0.13627823790375626,0.32304208546312974
0.11422491151399466,0.3364132032389773
0.24209527715761814,0.33356987530902105
0.4365482502644374,0.39467857786468774
0.3086533497170169,0.3341620717301753
0.48041853454879324,0.2752372175720463
0.43957889576325304,0.4811957165466565
0.26634797073099237,0.6433446251871896
0.43765366596298105,0.6178218551124487
0.12845097925317422,0.581580088864402
0.4485898679941306,0.42638333229293535
0.2290308720739651,0.3990994409739568
0.19203549323964247,0.39244018330426067
0.26516633424051733,0.43268173019307
0.3632342005175356,0.4517407249840871
0.016264443818391372,0.6034723946435253
0.1316877018105489,0.4435320461370732
0.349970965917268,0.3963794790836753
0.4973230378188952,0.5427065912066391
0.20227419548145908,0.48535684771055476
0.34209206845005435,0.4927103683469194
0.19261015058092518,0.4796493346079157
0.3917591783290546,0.41259008231768823
0.42591918000228207,0.4773997999641997
0.16476931810441747,0.5895132955342213
0.26489133892414324,0.4259916528490183
0.164581241893953,0.3812060809278407
0.1496822839318947,0.3900288099073165
0.20305565195262415,0.41988053345400034
0.008151852240616597,0.38318719642459254
0.06994925780905126,0.30443966581995674
0.25162373634081203,0.2764461136895394
0.04279858348520904,0.3869257013074753
0.274702079679429,0.32148344168106124
0.21843498930415667,0.3266921050118631
0.21306156559299966,0.34387046420867073
0.4096425133321629,0.31652470878284333
0.13275984852541295,0.34184054051647816
0.3995313806099062,0.30146540773988895
0.2469231896628616,0.24511013662477044
0.13933792662178746,0.23822738877257005
0.3079951806071168,0.2609677138802504
0.25266126703137975,0.23829252755164887
0.326045194168711,0.3105607880322865
0.4284172141498827,0.3453947814109679
0.3362271722113986,0.3913492647444733
0.135725873337112,0.4825056908523261
0.1306113175972018,0.3479126308117372
0.1417514985030045,0.33765003932192117
0.15001444881121023,0.3077873610748876
