Input,Output
0.2755257271935539,0.4641957197609061
0.022635897165045493,0.446151749815098
0.015802489654550278,0.33149395698800255
0.07685237006584078,0.27397108363304673
0.22928358602419846,0.2483906176790077
0.170886665794811,0.3185300368526318
0.41651606038590916,0.3110697137417269
0.40580271271401097,0.5310471236926811
0.30280037466194776,0.5428617460387007
0.17184954891859616,0.5912168952132243
0.42385657654550524,0.46837388598708074
0.03478895915474889,0.3500563828958536
0.19815367332458456,0.2752754269467448
0.0500877285967915,0.25925275666931763
0.46830475617726275,0.24550567187033373
0.43001710521779674,0.3414822660127921
0.24953900063124856,0.5379728756234955
0.43674114288983235,0.5247295602201009
0.4972654925518716,0.5643200998500207
0.40768130093800303,0.5148056977299766
0.4313806289110469,0.6187053517840334
0.02759752814512728,0.439043864501963
0.2431543443319697,0.3347734677344468
0.4587135370982503,0.29202590576320436
0.4640782003092806,0.5742752105390112
0.23662027821710852,0.7077894182691454
0.08802298685340132,0.5816908472930199
0.1322119894760428,0.48202034303390273
0.3709598810286112,0.4663657400748298
0.2759259371152146,0.5836193308347333
0.18843114717286807,0.6018777966314038
0.26303594363687044,0.4407435570260403
0.07270926861638932,0.4397828738713345
0.29278117461857706,0.3956520241770143
0.049347536317496554,0.5268354695188938
0.22437224043493537,0.41323763210466513
0.17025203089728652,0.35549695873232445
0.29237880467322863,0.3240550155710561
0.32695871146872624,0.4335924198461991
0.3410026476501487,0.46328348000249064
0.2749260496362564,0.437164612400186
0.2664990183424401,0.43207943964873596
0.047288777407271776,0.3498835078120004
0.2807432145725743,0.29800629473812107
0.37833983990442405,0.2702852958932819
0.04085206605697578,0.35946354725887986
0.008063492454249144,0.28519150628263135
0.10860680041771575,0.24118414493644338
0.3962398359499485,0.26867314156839495
0.3719652117032527,0.4290246824081593
0.3081579118333637,0.45441296418149835
0.0958561262704683,0.43649176381826504
0.07451615359126268,0.3117893732897163
0.3647115435807211,0.27721189547216807
0.26263322153629015,0.4363483864171247
0.035106619209835266,0.32335459712980286
0.27616231725605445,0.25343088432683636
0.0839109467973968,0.2645066730685718
0.17966367619948892,0.2749220511480326
0.3994882027947027,0.3303016128822991
0.34050778300083223,0.439285080496877
0.2391319731709619,0.3542736259721312
0.3444214454108532,0.2908535632866125
0.38667053351362096,0.42286133465886555
0.0019506171882061607,0.45086510217016385
0.3106425101555656,0.3121142455298971
0.2694239719034683,0.3752725520504161
0.4137669998962353,0.31245214800668886
0.3768478814767348,0.36091049009047194
0.18685519602074185,0.4999441145224546
0.033816357009682885,0.4408818427219471
0.19851175564750662,0.32861230037682154
0.42489283115103427,0.3634916158862135
0.3571084090827383,0.5257762695221007
0.2900630074859156,0.3631527733777472
0.01923699291768327,0.4146036826863295
0.278306444434078,0.31476727632916796
0.031552069001159255,0.4289278815557913
0.11352460960149902,0.3331802021275644
0.31530829987772097,0.29863129302972924
0.15974051827434532,0.2625027547594568
0.1605086638943211,0.2740084874165706
0.010210243772149186,0.33353541464824454
0.09066808875608123,0.2647171643820526
0.3133048031214353,0.2623841953462086
0.06526356883691142,0.22957013292813552
0.007413672640365854,0.23057700491932656
0.44926082593160577,0.2031655596636105
0.23846376277118925,0.2648017572164394
0.17429010016447288,0.32696551657459794
0.14919692797335804,0.2832107960740451
0.15840769248723002,0.2587345552052257
0.12278984046642488,0.21442788932219442
0.323644671642073,0.20824489196350174
0.4285540459703494,0.34041666079644195
0.3217920312100079,0.287653733930338
0.4234182405687091,0.22753133814830814
0.30449182838300737,0.48334870380518435
0.062196618117975944,0.4238928531761057
0.4411993803867903,0.3081657256547894
0.11854960262454961,0.3379619181078371
0.44482021295609125,0.28177883732015707
0.23685001101416775,0.3103275850163404
0.2983446094629623,0.3578782027063505
0.09644465940565072,0.45925349394532
0.07781347162914243,0.36418814781562503
0.1657661258014031,0.3234000940242125
0.25587229719745486,0.3317553536920752
0.4835548992769522,0.28143219414578136
0.21368279634343113,0.5516721552079056
0.09437992091093439,0.4027909404641752
0.4803450853011184,0.35761133386115507
0.2931138413604313,0.4448168617577468
0.10654652290773209,0.45079725193081577
0.18507353408101906,0.3400847548872111
0.30496838285587824,0.2890688914160081
0.45959469232924205,0.3170898673114674
0.03202697264838844,0.43124905753213183
0.48059279742728683,0.3359785838162469
0.30501582133893335,0.42070647854571086
0.028904795785895998,0.349120956195532
0.4355225513374932,0.29078764399142687
0.46651755337171885,0.43207800113839046
0.29831621162612704,0.38318676559435916
0.4555325160444997,0.366541273039124
0.11147701887369532,0.4846140385925226
0.38240947862389324,0.41458733125695413
0.036269541587041765,0.32377531342348
0.18223409244139083,0.28481850624043814
0.26841495923857567,0.3222285242914903
0.10978744875861851,0.267140989703049
0.2690211473474268,0.29954610102201634
0.013880313710662562,0.4317149999128773
0.35729400603295214,0.31296271817998134
0.13311011141712503,0.49291993395945366
0.06274352759119944,0.3597052120122666
0.09348603824857227,0.30701961001072375
0.228075713553071,0.24941338192872542
0.44451108716911586,0.27866454759426595
0.3590163883298721,0.40884615358091436
0.026595093077528054,0.3514431142604113
0.05015516298955208,0.27753100873869224
0.30959637777547344,0.23245824901215215
0.002131577224012804,0.37368099718576964
0.05083861440767107,0.27477921737327565
0.13578647335158123,0.22999528093805063
0.16552884991941363,0.2223531523463574
0.37253636626130393,0.25556753653316144
0.32032740810680704,0.46219034300010176
0.06959683699176883,0.4825430043376857
0.4409911043861631,0.3238424264162323
0.4865169506087094,0.28109104750218117
0.2557127471493454,0.4543733729656456
0.03214489498721218,0.3134738053169028
0.22775457072534394,0.24821990108251213
0.4971368943180882,0.2614842075984555
0.05840992900832592,0.3450930898011303
0.35387612692213655,0.2953145241983944
0.1459802922431797,0.409830703064048
0.11575613406530333,0.3081729058067492
0.2629758716400205,0.31896082647993884
0.29518833494111757,0.43920966779308224
0.46785269972618826,0.4195248318782415
0.1432227636813821,0.31888122589571677
0.10005632162877198,0.29824067998940007
0.2988563161052784,0.31500504880564684
0.3109797738413787,0.2753113321581071
0.4600074468669251,0.3944474903988653
0.21403552108173302,0.38804295502178154
0.2899201328696898,0.32101469946887506
0.19353025386312883,0.3666626254327292
0.22703237022147116,0.3605227933775065
0.4674793902437985,0.4298115472193059
0.06893227373678801,0.4039020409194465
0.173004583872648,0.3032686911609591
0.35589424123572544,0.3224872130123533
0.0866882534574393,0.4202509764324188
0.1842886167478462,0.3638563491167055
0.4956510187057128,0.33526966145786063
0.27023069115037357,0.47693164648102526
0.008712867004429359,0.411736966929653
0.11066014298308174,0.30529547977593563
0.44652555915638026,0.32677674887365654
0.39317778799319114,0.30416292760222263
0.08774830464027217,0.3475748578007225
0.24731026778153242,0.3139288665049887
0.1765386656702087,0.2829349944642966
0.14889383220879232,0.28274915386590643
0.4657907103051026,0.34341249270345997
0.4655023782991463,0.45013309312608973
0.24494836761459277,0.3169420115712688
0.1650756840256839,0.28762362652695783
0.24782405542629804,0.34368141636408966
0.45303339504088325,0.4055087244754567
0.4800632674036658,0.34970122720381047
0.46477252356175014,0.4420375620564456
0.27772571060769297,0.4331477396562947
0.18133884976170855,0.37112817596643455
0.015521257225003748,0.4074998834943132
0.2935991614633444,0.3106635616042229
0.1980520695086994,0.35804869238580805
0.10411081342955869,0.3228558360020717
0.2689940088625917,0.2960015133606644
0.4193308706982829,0.4263052125029727
0.23061573662497076,0.6090867096132476
0.16191034627113993,0.5646118362392167
0.4322510820910738,0.4525606026850617
0.011804742672455681,0.4465435230490782
0.20046717039577938,0.3278820305615035
0.19808965594188804,0.35410460534360955
0.45238550612872064,0.3386978384611483
0.01924205298665771,0.34234427158785075
0.30722567035382925,0.2816430156270675
0.1976031685473194,0.4360900462386612
0.07037212455569114,0.3897490205765317
0.10358647488859518,0.31068372066855887
0.4566407123591855,0.31753860926436744
0.3693332686701349,0.2596354832771749
0.04489893629648767,0.33254702120246193
0.28834303952220197,0.26902346945580957
0.4072260521102074,0.4204626663102604
0.12445623490318253,0.3085243830107353
0.40277678896891544,0.30121756291424817
0.027763031349995637,0.3601359693252686
0.28698540094642205,0.26984495606316794
0.043327570034468466,0.2680405662954138
0.2257279553466538,0.25172957767855253
0.36134487293877704,0.3388496556311522
0.17593691895159624,0.2788578110720218
0.09869036925135727,0.3025110981571922
0.36807400425884274,0.2979291194131839
0.1321694639494444,0.3024486865050978
0.36222362717793133,0.3155240909874091
0.1391279224651501,0.25684758620502235
0.24309994359257175,0.27396502595882166
0.2578915799251064,0.23753168863614257
0.34111902073099554,0.29250134838282604
0.2744892951810957,0.415011143003005
0.27899667414225815,0.3586365983635804
0.1828810801855153,0.3036366047584963
0.24805851314955063,0.3384274323869415
0.3117025894902144,0.3030705663719603
0.03582072951602777,0.4071827085316735
0.34187543233239337,0.29451101875071706
0.11771889248158962,0.36050031122258375
0.06975325983841674,0.31336915644633967
0.04655604623657966,0.2827686600859062
0.38730398331736204,0.251746405366058
0.37140045034690655,0.37806245892709134
0.2540461602318785,0.3764209119365767
0.47588950263950214,0.36967724179123296
0.35523869973810185,0.49509352539190343
0.38280300763099057,0.3549829026544127
0.36000533277643576,0.46451741742559005
0.3203305094850217,0.3876323480808668
0.3825143400509519,0.32101916562319277
0.36544390383981934,0.28211664360325894
0.12636245009227315,0.4488691755527314
0.2805644401886572,0.39210188525717016
0.19431985775446498,0.400856524595645
0.21406175647758963,0.4374742093067273
0.05961534296748572,0.43246617505218465
0.0016361016016881447,0.3487786564347647
0.11721469986903038,0.27380503957604196
0.10517814256854385,0.2894605076943144
0.3310994002367783,0.2996792842194847
0.30190447872356246,0.42542747408673487
0.4643998353119194,0.3645969822490962
0.01441688947087183,0.4716261714945159
0.11520010449737422,0.3339825356054395
0.15844270450147319,0.2985923151624915
0.21734316050561064,0.25657329725952016
0.1659454393710777,0.22064205363374473
0.039194369790895744,0.23105155812001976
0.2873597273868536,0.21237063335789902
0.3905509849247953,0.33950000619100407
0.2487884052162645,0.4322589524978252
0.2814029430636296,0.47130635864528203
0.2654149064409639,0.3244865342346241
0.37623485832668085,0.29384199640255626
0.46177715889234927,0.32283093263180973
0.1389135239590683,0.3975127205049478
0.0992260550321229,0.3183442889214182
0.15485136416925288,0.25455621059210165
0.3826698904382543,0.2859685798122039
0.1357201124108109,0.4591639967362052
0.22843332236375852,0.37013498774619813
0.19106316042420507,0.3722025326958244
0.013241126149276583,0.35098389265924956
0.0513580841218797,0.27288329824617874
0.08318070556897045,0.26389164536398524
0.45199911370614615,0.2406442316445627
0.11829140929727383,0.2778364023080975
0.4006741560261143,0.2545624417019555
0.21948883704568095,0.44642922607907576
0.1031091552138243,0.35246809020661807
0.08103231730722532,0.2975015662778414
0.36472982198284815,0.25902402541278297
0.499676002532495,0.22401509271877873
0.20471465553011603,0.23805997883323635
0.15159483708198257,0.23093676729458162
0.37745339829227104,0.3046412765594159
0.2942218397717695,0.3023183619640081
0.24995454586570598,0.4115128086586701
0.23185873925905792,0.3688507711421428
0.011037424166087939,0.30164617997369003
0.41408760769271824,0.23615490406526451
0.34942390926278655,0.43136439453463993
0.34782179059906726,0.5570797292266744
0.11179882839354294,0.4681481703530318
0.2232226051517332,0.35042949198880524
0.11752760691334724,0.39690574682236823
0.33079806710452625,0.3468370335901281
0.27922177039510937,0.3951722279029166
0.14118146352338728,0.39178348184990264
0.2483220452514508,0.29579072672716145
0.3500412369632104,0.40020840504349575
0.2722154896025402,0.48424810818156483
0.3876794726904589,0.48624464251627275
0.26523211179640277,0.40851884364316193
0.11425715891450605,0.3921722180602162
0.33128536928363317,0.3161871225902634
0.26563305835402734,0.4211667983878674
0.06998193004023145,0.4216600461880169
0.24211080607135688,0.3260293307200201
0.49676564046489463,0.3524180588552953
0.05423208363331944,0.5371977263028085
0.4717172221955228,0.3946604065405559
0.4687482353399225,0.5727529140927751
0.029621022540246955,0.5769554931276017
0.21420231208251145,0.40253179816986484
0.0826971386925966,0.41418093728629
0.21224837894327359,0.3487296627390738
0.3561111779355128,0.3026976469812783
0.38579890514062687,0.3841294535684251
0.44077376125394335,0.5850401185943397
0.07118183167400399,0.4435543469558565
0.41852513081121,0.3815744096987479
0.15332516004982844,0.5929248128566748
0.030021988855587378,0.4160915020820962
0.4042627801482343,0.3233394196435821
0.2629938983370531,0.3149250718123573
0.37095382272958044,0.3426570818646639
0.312529561866121,0.4709691702988674
0.35151236174014405,0.5223546228148823
0.34224626038731587,0.6038589636250397
0.47839136601812504,0.4509190801812949
0.14009342905578925,0.6352483546396988
0.41588014662275763,0.47122920571289373
0.12902968594223474,0.36733925068600104
0.060788190866180924,0.3711481221889682
0.07285666696374077,0.3197730617307598
0.35605881606811157,0.3093078669921637
0.44370472617870604,0.42964751172221305
0.2627931254507667,0.5591045857717941
0.3046879222267203,0.5289311953925753
0.1652328775416535,0.5948122276855189
0.32804509057728204,0.44957227377250797
0.01976811710169324,0.5384381936955738
0.37693192831096745,0.3856465615111413
0.09430007203630625,0.336571365348204
0.320751896572952,0.2861944947430579
0.43475160685914976,0.4203917610860666
0.4396179423735173,0.6106737763004898
0.3122263048851176,0.600318939440738
0.4330310017318946,0.5654153544990208
0.14366122939570714,0.512312467947248
0.4541425329306289,0.44491999916617
0.1664174582304539,0.35151815501062156
0.38758694317614184,0.37888452173755804
0.14774203940683245,0.35387500315652387
0.26955659261793585,0.35730076169668035
0.3944564194413667,0.4650762320730981
0.23670716550743254,0.6075425994507782
0.0472498806025517,0.5339858198447781
0.011766694015775236,0.41292468531174553
0.3593529233614036,0.3176351199573695
0.08016667440522834,0.5071658897881134
0.1647053080475624,0.3808448054219209
0.3029194689418624,0.3921816319782312
0.1864525233404789,0.3696639477203233
0.3683806689790358,0.3665853962990341
0.27005060829736166,0.5077392197903443
0.011739332345644893,0.45981404952375093
0.23734922715898216,0.33645317003719527
0.2850078965525757,0.27327389736375485
0.20811361224924219,0.3890533907358693
0.3362147877395777,0.3192172951788576
0.4450857171926813,0.3393984462338887
0.2897671557112483,0.4677518020541176
0.2945347168796519,0.41091719416722217
0.44213181832664716,0.465543167891436
0.29140842027620006,0.511150704121975
0.41899463555150535,0.36000579898190743
0.08558884151108248,0.4268847095988978
0.27691935490421776,0.34924705376077203
0.3065347818195474,0.3617535504755952
0.30123369602621186,0.4356837608564207
0.4131992038315848,0.5217498035410426
0.4796346360224205,0.5485772971152105
0.2599960112268583,0.5969309844248428
0.38163881063291877,0.5881314389956388
0.14269602602787196,0.5814728489980963
0.15090558279305932,0.5028191456713955
0.44295268650700187,0.3937433180077341
0.4077671031437633,0.4981917731719947
0.3528363997724156,0.5622213964650961
0.3827336393867911,0.5751031896748936
0.45517760379241745,0.6641335698654718
0.2770224027584804,0.8097312835384924
0.45234546779279927,0.6846643040891659
0.35573412315355946,0.7649620784428158
0.0504744066979374,0.6365368366023729
0.35632241616677546,0.4962788781952314
0.43146061182257933,0.6366415296818088
0.23610416100838233,0.7563438014149139
0.1850304513612171,0.7009496956559118
0.34344044601743523,0.6522174081721882
0.36668036192777115,0.7519889428326133
0.3767061321591942,0.7370367207642922
0.07201947808148074,0.827954805215571
0.19232583073955872,0.6749820934045686
0.025626560888549088,0.5489436860994037
0.32040281949071825,0.46456359922217505
0.12138338380842684,0.6035587719638624
0.10603511740161747,0.5268079878281327
0.030033602790122516,0.45839493420212163
0.3330102124056228,0.39615763893210687
0.31805263989524246,0.5206666711963083
0.20631557676931372,0.5858462808866577
0.30170727054042656,0.4623096731548404
0.12921357206237344,0.4469087669147186
0.05252573476258693,0.351083137959719
0.01787310725260416,0.3151150729784423
0.003921292477965854,0.2713184914023875
0.47388722233302744,0.24082221354401204
0.4920130206320156,0.24234539116993112
0.029634360382228053,0.4649119823524174
0.045578541215791635,0.344300223844495
0.15091797876912644,0.281520661019696
0.3507369542649194,0.3009047554436104
0.23140370151136025,0.30728728949053374
0.32923294800453984,0.258348974082123
0.4550449345022616,0.22543081917173455
0.42695031308663867,0.2034124585922481
0.2647172246577275,0.49369559795217755
0.06840993309279864,0.5205449481766785
0.48200160262419883,0.34770636276947564
0.23513345933854973,0.29434394728885105
0.3851785380167012,0.2891155647355431
0.10697160538313588,0.43622734225587145
0.21531875923992033,0.34163628753933517
0.47764423049704124,0.36708281505170015
0.2920452242427282,0.6007410472427442
0.22907573017244148,0.584235005870224
0.02614673976140902,0.4911207798536297
0.3505918382768951,0.35494119533759105
0.3885237470336285,0.5328509431724578
0.3712025873730356,0.5112453520117545
0.1903212734146243,0.5831077938016163
0.24583204011766224,0.44550963065811355
0.28906656323203633,0.42025136954559617
0.20880940757121325,0.535956153185635
0.4597353665561955,0.487855346642345
0.31063260550243954,0.5250007407324395
0.2999852437572865,0.3979892298497155
0.21942907916862298,0.472567438389226
0.37437200298877615,0.485720798283962
0.42494618617036434,0.5723245586764847
0.2856331692299792,0.5339834554346692
0.4887455403613267,0.4957378170437965
0.2996219288408924,0.5827759370537366
0.22842370260359374,0.5169924937777308
0.23687601985204337,0.5437015279607321
0.09746626648565937,0.5128548677206967
0.37245967712210426,0.42886773223941665
0.41202285104116776,0.4615905624152986
0.29532443970229394,0.5883548841133216
0.19579314134853415,0.6188180911939005
0.23845547306804799,0.5330147077704874
0.06413762201808726,0.5755085554869372
0.08028280235880253,0.45578576118397374
0.2736335560456808,0.3835565419523389
0.45937546556102143,0.41013909879363986
0.44971254834726554,0.39209076396578824
0.35039933376254495,0.5639143582701778
0.4656875453531307,0.626225977333477
0.4752192152786366,0.6553332167607423
0.23531442987155682,0.6070250122008887
0.3319377542281739,0.5241807583280673
0.18238551443817325,0.4253122287488805
0.006337494389105969,0.35681176521493996
0.4465620867818297,0.297859145594481
0.1054988497259074,0.5694305192804484
0.24333069432489113,0.4848707394289219
0.10197129314247755,0.4972634295254925
0.349550212228563,0.4458267845954683
0.3719730212975156,0.5913406497469863
0.19367441453083095,0.5506175451849387
0.029352257608853183,0.49221012862515734
0.46310614474524825,0.37164663621965555
0.03696062455490645,0.3024506120869461
0.4749793254932433,0.2851098185463281
0.3734960446012564,0.32614123965693276
0.3565765296500746,0.40506153611279205
0.020696910098062793,0.36249273107007984
0.31235784715747483,0.2945070016931689
0.01201667211956825,0.4212652671589552
0.3525662895867742,0.3101532443452011
0.09848167546120418,0.2639473525489202
0.14856832626224387,0.29171124571128615
0.39244236904154073,0.24334049766649143
0.2255936728462622,0.49158502874606647
0.15367121849574839,0.457683315071153
0.08413961324399,0.4005482496613366
0.3094692447321909,0.29361826295365934
0.10574616323441172,0.3840018835338683
0.3044824425177641,0.2854177790543752
0.037403523419379636,0.39548578110492516
0.07164513600421518,0.29352621984560356
0.00019556018597083336,0.25593307525232867
0.032983970869691015,0.2216979192728331
0.24423154654118528,0.21624070643611104
0.22381993869868128,0.255812668449354
0.21495760179092138,0.24339308062339446
0.25080825081859465,0.307426290047474
0.24841322293563445,0.2759564975926606
0.4279916989843045,0.3341994453145922
0.06742326143914379,0.27105486609054075
0.00893214380036822,0.22481913434968964
0.36333790089523144,0.19674829278055153
0.4550892029196545,0.20206030531162714
0.19091476266546437,0.35287630707788475
0.3665815178373838,0.3169679323622553
0.4440527358069348,0.3564844446927712
0.30967940523465537,0.42459918997247026
0.0474544032973061,0.4055232469778506
0.1828505515900914,0.31468082628315364
0.3821385172629836,0.26113447142788887
0.1449882526915281,0.22336028090627674
0.4148874637909761,0.2801396516592454
0.08997506076646572,0.5112095866231134
0.15798146917925354,0.3672355842627979
0.02925439474124447,0.36059657842528303
0.4799656039127631,0.29085861334962904
0.4553839192819298,0.4602288326447729
0.31386213055789747,0.3504476238055316
0.05992406520879334,0.3511437348042561
0.13217665258730088,0.30037593001862983
0.2708554622468587,0.2713585230922527
0.03079292202074907,0.39804859125689807
0.14688364503873108,0.2964432873809942
0.001278587706883827,0.27482843406005314
0.037848209974851166,0.22859790178853145
0.35149144375683167,0.2326590396435754
0.17491069301077972,0.4467012332116259
0.06878138129089367,0.38672607539972037
0.4637001510189293,0.28382284553237913
0.029935772985115128,0.3213525005241997
0.31213181220860053,0.25902914550567424
0.1527208300695274,0.23264078539697347
0.3768224242346137,0.23790394438067541
0.10217334102791492,0.20664065223413558
0.47927160030577803,0.19709522310225921
0.07518021354820803,0.43945674877761254
0.4712780245842762,0.31773008440264233
0.3633905798554337,0.28973298364982225
0.004978018034832665,0.4800274790448319
0.14355910779122266,0.31579450065773196
0.09341026832682903,0.3089434325214383
0.4152829458182865,0.2608241839052923
0.019617323641674067,0.45280894380828574
0.040395727941453796,0.31286208409478145
0.31944889579229624,0.2756992019235801
0.34130568419091045,0.26634570793499046
0.49098685963018135,0.464869447110588
0.4796341466298709,0.586767317580464
0.4440399998308725,0.3888953564562547
0.1657587610411077,0.3829461814202446
0.11688011324550429,0.3089726704769652
0.3884922754746596,0.3226745328445646
0.202778015331659,0.2689427831536927
0.30251479344276155,0.2410968619282389
0.390286494651368,0.3595649506571168
0.10382957572876311,0.4722412336418974
0.20131440477720258,0.40779512745181046
0.10568852484751334,0.44343002135185583
0.06324503624087979,0.38316503289663273
0.11281026152235596,0.29946865132175826
0.08970528232573582,0.2621356062564783
0.03747312991152141,0.2762716030287653
0.40830769053897553,0.2414406792617577
0.32548922529972973,0.3985941469118234
0.13682206873346314,0.4807623336204273
0.03544796677774764,0.3536449818043793
0.0002896678262704344,0.27951155159808877
0.2737606340381914,0.2316738456381928
0.0064530406557706255,0.2326182158933858
0.37628066485459916,0.20642289645962625
0.13599120091442968,0.243140748927055
0.37850536989420946,0.21637755158646316
0.2833512067663176,0.42793691117943344
0.17066598251481835,0.4324256543614229
0.3358176175547003,0.33187759533158345
0.3440849072771428,0.26646472429609236
0.28588377666790116,0.21830595563992733
0.4510503431570964,0.3135292779254898
0.388654659886028,0.24371561718081344
0.28487283419521997,0.4278207001576071
0.4680499756106261,0.3532306505831636
0.17964319675583895,0.5287848422584545
0.4983091701351444,0.42869173213873757
0.4175150345635407,0.4321564804859863
0.29053603109194087,0.5165509089490299
0.3241164781032788,0.5012362644996065
0.4854907551283045,0.4887059333663304
0.3254875957144967,0.6785523053075629
0.3923360717099763,0.64936731295689
0.3883225012657337,0.6249663506872812
0.4505462591560957,0.7226827453947336
0.01839756086753802,0.6395395665162832
0.13096298207125334,0.487320947593908
0.21159721089163375,0.46810220369252353
0.39183100779976987,0.4678574777453717
0.17957583374345748,0.5648576999015499
0.28916974223408826,0.5638123702343073
0.3579992844500934,0.5757214787917946
0.3521064091787497,0.6493299908734737
0.2100969573125448,0.687038358546334
0.22452184860453728,0.6482424077080425
0.05689044628856116,0.4870974672335443
0.4099657495000638,0.3936772545184164
0.035753395603214444,0.4565987556783411
0.07352972223174925,0.3834265637749448
0.16107465599210108,0.3385473071301112
0.017234678336805864,0.3591739294057015
0.41636770591800004,0.3064209016120114
0.04590244440601354,0.4839901500760734
0.35705465430966193,0.36963070978506585
0.3620799979650147,0.4092569243666715
0.35655070163527397,0.33527756298574407
0.41220864929765716,0.48414986991705955
0.4725435573475782,0.36240181107443925
0.08394550530780026,0.33028072135033404
0.375530219156884,0.28177514375876694
0.3490346871290622,0.24668415107176717
0.3254757535858968,0.43652026375711617
0.22494580633041272,0.33499485394353734
0.2234007358745262,0.3811232340935712
0.06286774550500962,0.4043195239537831
0.1537200019554641,0.32764668829121246
0.25466233226874024,0.3521519591162554
0.39370040175253407,0.4470394382800301
0.13869126952424093,0.3628685649075307
0.4723218637522748,0.3518497162494353
0.1944007161381509,0.5169680868074997
0.31179857655675997,0.45120847585422774
0.4242264755889456,0.4292355290744254
0.40646070221281233,0.45730043284748634
0.22281414364630514,0.369280074695176
0.08937299849555369,0.3372268195984204
0.381075446077634,0.3040200914865918
0.36723083531679385,0.47746476508517843
0.4978407137617601,0.4165008110554126
0.4941844828864659,0.6632747069622111
0.33141707042118124,0.5897530876077934
0.43894963596901143,0.5644837970899182
0.4275847094746612,0.6787385358412583
0.16399362317471866,0.7291831864483187
0.15300129089056885,0.5605978888217289
0.3652781211639954,0.4378445417832981
0.25668736293483474,0.5588477682639061
0.22868285574115238,0.5676698539625493
0.13435075644749284,0.6047570091671373
0.24122063617762296,0.5610891379257028
0.10649135944627708,0.5524454451193687
0.17206737456791543,0.4964918142730639
0.23557342976925916,0.5019910475214463
0.30050835310526613,0.44837366508920073
0.20449042730490585,0.42207660793778823
0.2669214388665475,0.4473850170276944
0.17124019151475045,0.45243909822088657
0.026227364991880053,0.40881889192061194
0.0038201369969939614,0.32800732816994427
0.09390515358238027,0.275539670822712
0.32042765451263283,0.2573655355279317
0.41599691166638064,0.3118807685824859
0.33318682502016206,0.40065847533290955
0.2669750108331204,0.4455601277851253
0.4926933203235353,0.3990953321931754
0.12713055036549437,0.4913606459921016
0.1373978948186208,0.37270229856442383
0.371491474413454,0.2859980722835235
0.08895000884266302,0.23895260630256918
0.26771545334774766,0.225782240574325
0.27432367891953,0.3351242095964981
0.45942977571819527,0.4304799211039628
0.2706593730832329,0.5367977510888504
0.3638694274938591,0.4703959759496522
0.4646820504039501,0.5990950120296119
0.46004883679153374,0.48776169756540566
0.06733469318727192,0.4382830535587756
0.1649436012696321,0.35772949710200663
0.40434124098814145,0.3030259174553966
0.0009680352081086752,0.4166805961734529
0.30330519957422525,0.3165591759867805
0.0019324036707891734,0.4729482995038272
0.45628624631061765,0.34670055285232876
0.22986821937165403,0.5260193364906928
0.39663516192745646,0.5301977000622963
0.4513124369916182,0.6439996082827782
0.4426221089659932,0.47892230230547705
0.30072529191357145,0.45837830473758046
0.16665483435747303,0.5228915304205154
0.09500855187257207,0.38033661546589015
0.30135816108852526,0.34626669815909894
0.11189817179931721,0.28624152516856716
0.0171274831105947,0.3271487815416724
0.3729357077356085,0.27766528865338314
0.44922318148907053,0.46421102052552665
0.30416547591066173,0.640534117456872
0.012798793211289516,0.628060559654159
0.41100568580344277,0.4302211270221371
0.06675696886902588,0.42438495787667485
0.19701270808969157,0.3260576491870175
